,Aktion_0,Aktion_1,Aktion_2,Aktion_3,Aktion_4,Aktion_5,Duration,Reward
Agent_404,41,270,3,16,11,0,341,1207.0
Agent_404,45,184,3,17,12,1,262,1337.0
Agent_404,56,132,4,15,13,0,220,2650.0
Agent_404,72,283,2,15,14,0,386,4224.0
Agent_404,70,301,3,16,15,1,406,3646.0
Agent_416,50,469,4,56,39,7,625,5890.0
Agent_416,47,156,3,18,14,5,243,1956.0
Agent_416,45,18,3,10,9,0,85,226.0
Agent_416,42,163,5,12,10,3,235,2281.0
Agent_416,59,313,2,27,13,2,416,3627.0
Agent_416,44,101,3,10,13,3,174,1203.0
Agent_416,33,225,2,17,12,4,293,2774.0
Agent_416,49,228,4,37,35,7,360,3233.0
Agent_416,73,573,4,37,42,9,738,13278.0
Agent_416,40,152,3,14,16,1,226,984.0
Agent_416,46,196,3,21,15,3,284,3744.0
Agent_416,54,401,2,26,22,4,509,5457.0
Agent_416,57,241,3,4,10,3,318,2738.0
Agent_416,49,280,4,20,20,1,374,5095.0
Agent_416,32,363,3,23,18,1,440,5460.0
Agent_416,47,121,3,16,14,0,201,2185.0
Agent_416,38,216,3,24,20,1,302,2835.0
Agent_416,39,207,3,17,19,5,290,1894.0
Agent_416,40,253,3,33,24,4,357,4224.0
Agent_416,48,125,3,14,14,3,207,1784.0
Agent_416,45,228,2,16,12,1,304,2890.0
Agent_416,50,207,3,15,15,0,290,2015.0
Agent_416,44,214,2,18,14,0,292,3306.0
Agent_416,46,396,1,37,21,3,504,4395.0
Agent_416,50,278,4,27,24,5,388,4693.0
Agent_416,47,147,3,14,9,4,224,1438.0
Agent_416,40,320,3,16,16,2,397,2118.0
Agent_416,54,450,2,35,27,4,572,9101.0
Agent_416,38,211,2,11,16,0,278,850.0
Agent_416,68,178,4,13,10,0,273,2685.0
Agent_434,36,219,8,37,21,1,322,2839.0
Agent_434,42,110,3,15,11,2,183,1413.0
Agent_434,42,183,4,40,14,1,284,3805.0
Agent_434,49,158,3,52,9,1,272,4019.0
Agent_434,49,109,3,9,8,2,180,3548.0
Agent_434,65,331,3,23,16,2,440,5380.0
Agent_434,44,407,3,58,23,5,540,7256.0
Agent_434,45,157,3,26,17,2,250,1643.0
Agent_434,42,575,3,52,16,2,690,5472.0
Agent_434,55,259,3,27,13,4,361,4150.0
Agent_434,38,311,4,80,17,1,451,3671.0
Agent_434,36,236,3,44,16,3,338,2494.0
Agent_434,46,67,3,20,6,1,143,601.0
Agent_434,47,24,3,16,10,1,101,461.0
Agent_434,42,213,5,46,16,1,323,3159.0
Agent_434,50,396,3,46,42,2,539,6388.0
Agent_434,36,137,3,49,9,0,234,763.0
Agent_434,40,65,4,32,11,0,152,1194.0
Agent_434,43,237,6,38,9,3,336,2383.0
Agent_434,43,325,4,37,24,1,434,4544.0
Agent_434,26,265,3,56,16,1,367,2808.0
Agent_434,44,349,3,87,24,5,512,8140.0
Agent_434,43,387,7,134,30,4,605,6913.0
Agent_434,36,149,4,33,15,1,238,1395.0
Agent_434,37,154,3,12,7,0,213,1899.0
Agent_434,40,197,8,36,11,2,294,3643.0
Agent_434,38,103,3,28,8,0,180,560.0
Agent_434,42,136,3,21,10,1,213,833.0
Agent_434,38,137,3,29,9,1,217,1185.0
Agent_434,45,148,4,41,14,3,255,1999.0
Agent_435,32,220,4,18,8,2,284,1827.0
Agent_435,40,139,3,22,9,0,213,1176.0
Agent_435,55,282,4,31,34,1,407,5700.0
Agent_435,38,237,6,38,18,0,337,5783.0
Agent_435,36,212,4,54,18,1,325,2481.0
Agent_435,52,182,3,14,11,0,262,4135.0
Agent_435,46,184,4,27,13,0,274,3694.0
Agent_435,39,182,3,36,19,0,279,3641.0
Agent_435,42,176,3,29,18,5,273,4205.0
Agent_435,65,208,5,15,11,1,305,3402.0
Agent_435,36,203,5,30,17,0,291,4282.0
Agent_435,54,383,5,23,19,5,489,5091.0
Agent_435,41,137,3,35,17,2,235,1224.0
Agent_435,44,206,3,31,13,0,297,2126.0
Agent_435,38,146,3,26,13,1,227,3406.0
Agent_435,40,153,3,18,11,1,226,687.0
Agent_435,36,108,3,19,14,2,182,724.0
Agent_435,45,228,5,20,15,3,316,5689.0
Agent_435,46,198,3,60,27,1,335,3344.0
Agent_435,46,219,3,34,18,2,322,1111.0
Agent_435,37,141,5,34,19,1,237,2065.0
Agent_435,54,188,4,36,22,1,305,3851.0
Agent_435,46,154,3,20,11,0,234,925.0
Agent_435,34,86,3,21,18,0,162,965.0
Agent_435,48,295,9,41,17,1,411,2724.0
Agent_435,48,346,3,47,42,2,488,5310.0
Agent_435,43,314,3,46,20,3,429,4043.0
Agent_435,48,246,3,17,16,3,333,3070.0
Agent_435,43,60,3,9,9,0,124,1051.0
Agent_435,43,255,4,33,18,4,357,2544.0
Agent_447,51,206,6,9,5,1,278,2653.0
Agent_447,38,151,6,8,10,3,216,1616.0
Agent_447,51,209,7,8,14,0,289,4681.0
Agent_447,41,215,6,5,7,1,275,3210.0
Agent_447,41,191,4,5,8,1,250,2493.0
Agent_447,37,386,5,7,27,1,463,4631.0
Agent_447,31,152,5,7,11,0,206,1473.0
Agent_447,39,235,5,10,10,3,302,2657.0
Agent_447,38,235,5,15,15,0,308,4250.0
Agent_447,33,105,7,5,11,1,162,585.0
Agent_447,39,335,8,20,21,2,425,6011.0
Agent_447,62,388,4,11,14,2,481,3525.0
Agent_447,31,253,7,8,11,2,312,2804.0
Agent_447,45,307,5,17,17,2,393,3945.0
Agent_447,42,340,7,17,14,1,421,3688.0
Agent_447,32,350,9,14,15,3,423,5285.0
Agent_447,41,545,8,14,26,4,638,5786.0
Agent_447,30,194,6,9,17,1,257,1339.0
Agent_447,35,211,4,14,12,2,278,2920.0
Agent_447,33,242,6,12,19,1,313,1962.0
Agent_447,44,358,6,7,16,5,436,5790.0
Agent_447,36,264,6,14,18,6,344,4623.0
Agent_447,34,271,6,12,21,0,344,3205.0
Agent_447,35,127,5,15,12,0,194,1411.0
Agent_447,38,146,8,5,8,2,207,2178.0
Agent_447,42,394,8,20,23,2,489,4493.0
Agent_447,37,64,4,7,8,0,120,451.0
Agent_447,37,152,6,10,12,0,217,2874.0
Agent_447,40,349,6,13,20,1,429,6441.0
Agent_447,28,237,7,13,13,3,301,1886.0
Agent_448,39,332,9,19,17,2,418,2867.0
Agent_448,39,368,9,18,28,2,464,4993.0
Agent_448,36,182,12,15,13,1,259,1945.0
Agent_448,32,403,9,25,27,2,498,4113.0
Agent_448,57,391,8,23,25,2,506,6690.0
Agent_448,28,304,8,19,19,2,380,3254.0
Agent_448,40,285,6,25,32,8,396,4126.0
Agent_448,49,166,6,13,9,1,244,3034.0
Agent_448,34,393,7,40,29,7,510,5288.0
Agent_448,37,188,7,12,11,1,256,2104.0
Agent_448,39,162,9,18,18,1,247,2374.0
Agent_448,30,159,7,15,16,3,230,2066.0
Agent_448,35,267,10,13,11,3,339,3931.0
Agent_448,38,164,8,19,20,1,250,4398.0
Agent_448,40,196,9,14,15,1,275,1663.0
Agent_448,38,201,7,17,14,1,278,2314.0
Agent_448,33,233,8,24,22,1,321,2571.0
Agent_448,40,171,6,12,15,0,244,2053.0
Agent_448,42,235,8,14,11,0,310,2724.0
Agent_448,41,274,9,28,22,3,377,3259.0
Agent_448,36,164,8,13,10,1,232,1407.0
Agent_448,42,347,7,32,28,4,460,4961.0
Agent_448,45,402,10,20,26,1,504,7794.0
Agent_448,58,175,6,14,16,1,270,2438.0
Agent_448,41,262,7,7,13,4,334,3663.0
Agent_448,38,97,7,12,13,0,167,1113.0
Agent_448,49,243,10,36,31,1,370,4233.0
Agent_448,33,344,7,27,20,1,432,5011.0
Agent_448,39,193,7,10,15,5,269,1997.0
Agent_448,32,224,8,26,19,0,309,4404.0
Agent_485,27,191,10,41,36,7,312,4299.0
Agent_485,36,246,12,51,26,28,399,3963.0
Agent_485,29,153,5,19,17,5,228,1644.0
Agent_485,34,287,3,49,30,9,412,2733.0
Agent_485,26,186,3,17,21,5,258,1436.0
Agent_485,31,239,4,31,24,7,336,2547.0
Agent_485,31,177,6,39,21,6,280,3100.0
Agent_485,30,400,8,54,47,12,551,4802.0
Agent_485,42,232,5,58,28,15,380,3457.0
Agent_485,37,180,4,35,25,6,287,3943.0
Agent_485,28,69,3,25,17,1,143,863.0
Agent_485,31,215,6,29,20,3,304,3684.0
Agent_485,23,257,8,49,40,12,389,5719.0
Agent_485,29,322,4,31,39,13,438,5765.0
Agent_485,29,300,12,34,28,5,408,3294.0
Agent_485,26,198,4,33,28,8,297,4184.0
Agent_485,31,351,5,33,42,5,467,6011.0
Agent_485,38,254,7,41,33,23,396,5361.0
Agent_485,32,266,6,48,31,15,398,4671.0
Agent_485,32,101,5,22,21,3,184,1617.0
Agent_485,58,346,9,74,54,15,556,12466.0
Agent_485,30,156,5,38,27,24,280,2676.0
Agent_485,34,414,12,47,39,9,555,8390.0
Agent_485,29,341,12,56,42,12,492,6613.0
Agent_485,30,161,7,26,22,4,250,1515.0
Agent_485,43,176,5,13,14,3,254,3852.0
Agent_485,38,297,9,38,33,18,433,4792.0
Agent_485,35,216,4,26,20,6,307,1732.0
Agent_485,34,123,4,20,16,4,201,1782.0
Agent_485,35,145,4,25,15,3,227,2387.0
Agent_486,31,387,13,56,64,7,558,4825.0
Agent_486,45,162,4,42,38,5,296,3286.0
Agent_486,25,230,6,47,26,9,343,1769.0
Agent_486,33,114,6,30,21,3,207,1354.0
Agent_486,35,102,3,18,18,5,181,1573.0
Agent_486,30,277,6,62,57,8,440,5125.0
Agent_486,35,410,7,49,39,8,548,4579.0
Agent_486,29,202,4,38,27,0,300,1676.0
Agent_486,29,80,3,30,20,4,166,1961.0
Agent_486,37,190,8,30,29,5,299,4528.0
Agent_486,28,214,6,39,35,12,334,2720.0
Agent_486,20,205,10,26,30,6,297,3273.0
Agent_486,28,338,12,66,53,10,507,6380.0
Agent_486,33,133,3,29,21,6,225,1954.0
Agent_486,37,225,7,48,39,9,365,3875.0
Agent_486,31,392,7,79,53,8,570,5127.0
Agent_486,31,113,5,26,17,1,193,2288.0
Agent_486,30,134,5,32,25,3,229,1767.0
Agent_486,31,238,9,39,24,2,343,4616.0
Agent_486,32,228,9,28,28,2,327,3573.0
Agent_486,26,114,3,29,16,1,189,478.0
Agent_486,32,232,5,43,29,13,354,3485.0
Agent_486,30,118,5,30,20,2,205,1291.0
Agent_486,38,383,5,49,25,12,512,4340.0
Agent_486,25,174,9,36,31,6,281,4427.0
Agent_486,29,262,7,49,34,12,393,4318.0
Agent_486,30,247,10,48,42,3,380,3048.0
Agent_486,27,46,6,32,16,0,127,442.0
Agent_486,31,229,7,51,39,1,358,3532.0
Agent_486,33,275,9,75,48,4,444,6787.0
Agent_487,36,111,6,30,36,3,222,3096.0
Agent_487,36,251,4,43,53,2,389,3390.0
Agent_487,31,198,9,43,35,2,318,3160.0
Agent_487,33,119,4,18,24,3,201,1375.0
Agent_487,40,318,11,60,53,8,490,5541.0
Agent_487,34,229,8,40,37,5,353,4288.0
Agent_487,32,133,5,31,27,9,237,1952.0
Agent_487,40,274,10,110,63,9,506,5232.0
Agent_487,36,105,4,31,29,4,209,1107.0
Agent_487,28,231,3,45,46,2,355,1307.0
Agent_487,31,246,5,54,44,3,383,2998.0
Agent_487,35,130,8,43,33,0,249,1385.0
Agent_487,31,276,6,60,82,6,461,4514.0
Agent_487,29,377,10,69,59,13,557,4991.0
Agent_487,30,87,9,25,22,2,175,1360.0
Agent_487,37,152,6,37,25,3,260,2619.0
Agent_487,34,173,6,37,35,9,294,3755.0
Agent_487,31,125,5,29,30,3,223,1458.0
Agent_487,40,228,7,54,35,12,376,5024.0
Agent_487,32,323,11,63,74,7,510,7602.0
Agent_487,32,255,5,39,42,8,381,3172.0
Agent_487,27,376,13,80,62,9,567,7251.0
Agent_487,37,265,5,44,51,6,408,4347.0
Agent_487,27,254,6,52,41,8,388,2882.0
Agent_487,28,217,5,47,44,9,350,3259.0
Agent_487,28,132,6,32,29,4,231,1787.0
Agent_487,41,138,6,48,46,2,281,3042.0
Agent_487,37,281,3,43,38,5,407,4951.0
Agent_487,33,141,8,40,35,1,258,1584.0
Agent_487,34,123,4,26,26,3,216,2397.0
